Id,WnvPresent
93342,0.10207425273427942
93343,0.1089878025373091
93344,0.1089878025373091
93345,0.1089878025373091
93346,0.1089878025373091
93347,0.1089878025373091
93436,0.15179261552305517
93437,0.09918445105578805
93438,0.11441601768335827
93439,0.12040191668727364
93440,0.12040191668727364
93441,0.12040191668727364
93442,0.12040191668727364
93443,0.12040191668727364
93468,0.16149333561364496
93469,0.10693943372058193
93470,0.12138254803830975
93471,0.12757534776893864
93472,0.12757534776893864
93473,0.12757534776893864
93474,0.12757534776893864
93475,0.12757534776893864
93492,0.16078202345115725
93493,0.10628512464780605
93494,0.12072823896553386
93495,0.12692103869616275
93496,0.12692103869616275
93497,0.12692103869616275
93498,0.12692103869616275
93499,0.12692103869616275
93884,0.12076519696220238
93885,0.08085400751087733
93886,0.09540250928166645
93887,0.10252564713592825
93888,0.10252564713592825
93889,0.10252564713592825
93890,0.10252564713592825
93891,0.10252564713592825
93892,0.1260243583302663
93893,0.1260243583302663
93894,0.1260243583302663
93895,0.1260243583302663
93896,0.1260243583302663
93897,0.08629640601716301
93898,0.10084490778795213
93899,0.10084490778795213
93900,0.10084490778795213
93901,0.10084490778795213
93902,0.1079680456422139
93903,0.1079680456422139
93904,0.1079680456422139
93905,0.1079680456422139
93906,0.1079680456422139
93907,0.128398105145507
93908,0.0883506358885808
93909,0.10388840871206025
93910,0.11103700226386112
93911,0.11103700226386112
93912,0.11103700226386112
93913,0.11103700226386112
93914,0.11103700226386112
93995,0.14993011620555352
93996,0.09844705938110884
93997,0.11258511468065784
93998,0.11963457755087259
93999,0.11963457755087259
94000,0.11963457755087259
94001,0.11963457755087259
94002,0.11963457755087259
94083,0.15274016930184822
94084,0.10013200483458111
94085,0.11515667073543781
94086,0.1213494704660667
94087,0.1213494704660667
94088,0.1213494704660667
94089,0.1213494704660667
94090,0.1213494704660667
94091,0.16149333561364496
94092,0.10693943372058193
94093,0.12138254803830975
94094,0.12757534776893864
94095,0.12757534776893864
94096,0.12757534776893864
94097,0.12757534776893864
94098,0.12757534776893864
94099,0.13602416326620825
94100,0.08987201321097701
94101,0.1042722877381185
94102,0.11108947884246258
94103,0.11108947884246258
94104,0.11108947884246258
94105,0.11108947884246258
94106,0.11108947884246258
94123,0.15073820213237638
94124,0.09999677356475757
94125,0.11502143946561427
94126,0.12121423919624318
94127,0.12121423919624318
94128,0.12121423919624318
94129,0.12121423919624318
94130,0.12121423919624318
92980,0.08147048678232288
92981,0.05680972746123241
92982,0.06504109700918685
92983,0.06732264566908762
92984,0.06705721439325774
92985,0.06732264566908762
92986,0.06732264566908762
92987,0.06732264566908762
92988,0.08223313407194352
92989,0.05680972746123241
92990,0.06513463975774975
92991,0.06732264566908762
92992,0.06705721439325774
92993,0.06732264566908762
92994,0.06732264566908762
92995,0.06732264566908762
92996,0.0888215463715657
92997,0.05924410793213591
92998,0.06600253714446756
92999,0.0722564307877759
93000,0.07199099951194601
93001,0.0722564307877759
93002,0.0722564307877759
93003,0.0722564307877759
93004,0.08129784340840858
93005,0.05680972746123241
93006,0.06513463975774975
93007,0.06732264566908762
93008,0.06705721439325774
93009,0.06732264566908762
93010,0.06732264566908762
93011,0.06732264566908762
93012,0.0821750760797353
93013,0.05772527007312696
93014,0.06504109700918685
93015,0.06823818828098216
93016,0.06797275700515228
93017,0.06823818828098216
93018,0.06823818828098216
93019,0.06823818828098216
93020,0.08310103145866132
93021,0.05767762484795023
93022,0.06590899439590467
93023,0.06819054305580545
93024,0.06792511177997555
93025,0.06819054305580545
93026,0.06819054305580545
93027,0.06819054305580545
93028,0.0811523489553252
93029,0.04962285074382464
93030,0.06069815645411633
93031,0.06507443654309565
93032,0.06480900526726575
93033,0.06507443654309565
93034,0.06507443654309565
93035,0.06507443654309565
93036,0.09724333290492244
93037,0.060415779778328446
93038,0.06782572238644784
93039,0.07455467330382827
93040,0.07428924202799839
93041,0.07455467330382827
93042,0.07455467330382827
93043,0.07455467330382827
93044,0.08311650460952896
93045,0.05165070351637888
93046,0.061213109539244505
93047,0.06866744898880801
93048,0.06840201771297813
93049,0.06866744898880801
93050,0.06866744898880801
93051,0.06866744898880801
93052,0.08436717676749675
93053,0.050476995733898695
93054,0.0609270155021259
93055,0.06667225315178467
93056,0.06640682187595479
93057,0.06667225315178467
93058,0.06667225315178467
93059,0.06667225315178467
93060,0.09720579405554357
93061,0.060559324693222616
93062,0.08042717436455266
93063,0.075119372420083
93064,0.07485394114425312
93065,0.075119372420083
93066,0.075119372420083
93067,0.075119372420083
93076,0.11996064707820588
93077,0.07640144380701865
93078,0.08499244419143086
93079,0.09176670817563656
93080,0.09176670817563656
93081,0.09176670817563656
93082,0.09176670817563656
93083,0.09176670817563656
93084,0.14260747425131048
93085,0.09065753781844108
93086,0.10223739118605837
93087,0.11205084658131689
93088,0.11106466523308618
93089,0.11205084658131689
93090,0.11205084658131689
93091,0.11205084658131689
93092,0.0831744490132912
93093,0.0524014010505015
93094,0.061213109539244505
93095,0.06866744898880801
93096,0.06840201771297813
93097,0.06866744898880801
93098,0.06866744898880801
93099,0.06866744898880801
93124,0.12973867917304907
93125,0.08144259908813033
93126,0.09172473510819414
93127,0.09777388759827164
93128,0.09777388759827164
93129,0.09777388759827164
93130,0.09777388759827164
93131,0.09777388759827164
93140,0.12487736834718544
93141,0.08054195060076255
93142,0.09010602170508092
93143,0.09593273191049356
93144,0.09593273191049356
93145,0.09593273191049356
93146,0.09593273191049356
93147,0.09593273191049356
93148,0.08804199715424621
93149,0.058626234322843314
93150,0.06626311047980325
93151,0.07163855717848332
93152,0.07137312590265343
93153,0.07163855717848332
93154,0.07163855717848332
93155,0.07163855717848332
93156,0.07966869892965768
93157,0.05680972746123241
93158,0.06504109700918685
93159,0.06732264566908762
93160,0.06705721439325774
93161,0.06732264566908762
93162,0.06732264566908762
93163,0.06732264566908762
93164,0.08138643027682504
93165,0.0496566644094277
93166,0.059828341092830625
93167,0.06581123293587071
93168,0.06554580166004081
93169,0.06581123293587071
93170,0.06581123293587071
93171,0.06581123293587071
93172,0.08715985788484458
93173,0.058365660987507624
93174,0.06600253714446756
93175,0.07137798384314761
93176,0.07111255256731773
93177,0.07137798384314761
93178,0.07137798384314761
93179,0.07137798384314761
93180,0.10042690432066316
93181,0.06124736083278002
93182,0.08042717436455266
93183,0.07746909704636151
93184,0.07720366577053163
93185,0.07746909704636151
93186,0.07746909704636151
93187,0.07746909704636151
93188,0.0825130064247385
93189,0.048058337124300944
93190,0.060051204041676
93191,0.06346907986487321
93192,0.06320364858904332
93193,0.06346907986487321
93194,0.06346907986487321
93195,0.06346907986487321
93196,0.21127354371302495
93197,0.131603232475277
93198,0.14964402817742012
93199,0.1611715598944014
93200,0.1604508098220006
93201,0.1611715598944014
93202,0.1611715598944014
93203,0.1611715598944014
93212,0.09852559726219395
93213,0.06071191133202981
93214,0.06968833702433488
93215,0.07565593408464055
93216,0.07539050280881067
93217,0.07565593408464055
93218,0.07565593408464055
93219,0.07565593408464055
93220,0.13280522959195934
93221,0.08225936405122825
93222,0.09182343515554661
93223,0.09765014536095926
93224,0.09765014536095926
93225,0.09765014536095926
93226,0.09765014536095926
93227,0.09765014536095926
93228,0.08785290118819025
93229,0.05994631185058039
93230,0.06716741036536035
93231,0.0712800442490502
93232,0.07101461297322031
93233,0.0712800442490502
93234,0.0712800442490502
93235,0.0712800442490502
93236,0.12487736834718544
93237,0.08054195060076255
93238,0.09010602170508092
93239,0.09593273191049356
93240,0.09593273191049356
93241,0.09593273191049356
93242,0.09593273191049356
93243,0.09593273191049356
93244,0.1251041720535777
93245,0.07982120052836172
93246,0.0893852716326801
93247,0.09615953561688581
93248,0.09615953561688581
93249,0.09615953561688581
93250,0.09615953561688581
93251,0.09615953561688581
93252,0.20376075681829667
93253,0.1267648276802843
93254,0.14477634962200697
93255,0.1558055735512523
93256,0.1550848234788515
93257,0.1558055735512523
93258,0.1558055735512523
93259,0.1558055735512523
93260,0.08535666983459184
93261,0.05749776360078981
93262,0.06513463975774975
93263,0.07051008645642981
93264,0.07024465518059993
93265,0.07051008645642981
93266,0.07051008645642981
93267,0.07051008645642981
93268,0.14260747425131048
93269,0.09147627291178755
93270,0.10223739118605837
93271,0.11205084658131689
93272,0.11106466523308618
93273,0.11205084658131689
93274,0.11205084658131689
93275,0.11205084658131689
93276,0.08500394198114625
93277,0.05026942658269681
93278,0.06223234603835008
93279,0.06565022186154729
93280,0.0653847905857174
93281,0.06565022186154729
93282,0.06565022186154729
93283,0.06565022186154729
93284,0.07949098658354636
93285,0.04945262821290714
93286,0.060614952550139885
93287,0.06415351647805555
93288,0.06388808520222565
93289,0.06415351647805555
93290,0.06415351647805555
93291,0.06415351647805555
93292,0.18727503497274237
93293,0.1136929200622256
93294,0.12845826819884595
93295,0.13926504984342644
93296,0.13926504984342644
93297,0.13926504984342644
93298,0.13926504984342644
93299,0.13926504984342644
93300,0.12886423940161404
93301,0.08150866651710566
93302,0.091072737621424
93303,0.09689944782683664
93304,0.09689944782683664
93305,0.09689944782683664
93306,0.09689944782683664
93307,0.09689944782683664
93308,0.18668495348030678
93309,0.11404334577020034
93310,0.12786818670641042
93311,0.13867496835099083
93312,0.13867496835099083
93313,0.13867496835099083
93314,0.13867496835099083
93315,0.13867496835099083
93348,0.08715985788484458
93349,0.058365660987507624
93350,0.06600253714446756
93351,0.07137798384314761
93352,0.07111255256731773
93353,0.07137798384314761
93354,0.07137798384314761
93355,0.07137798384314761
93356,0.21543715423882642
93357,0.13570665751246128
93358,0.15371817945418392
93359,0.1647474033834293
93360,0.1640266533110285
93361,0.1647474033834293
93362,0.1647474033834293
93363,0.1647474033834293
93364,0.08460597230046922
93365,0.05749776360078981
93366,0.06513463975774975
93367,0.07051008645642981
93368,0.07024465518059993
93369,0.07051008645642981
93370,0.07051008645642981
93371,0.07051008645642981
93372,0.08535666983459184
93373,0.05749776360078981
93374,0.06513463975774975
93375,0.07051008645642981
93376,0.07024465518059993
93377,0.07051008645642981
93378,0.07051008645642981
93379,0.07051008645642981
93380,0.08295134511953531
93381,0.05680972746123241
93382,0.06513463975774975
93383,0.06972684491433696
93384,0.06946141363850708
93385,0.06972684491433696
93386,0.06972684491433696
93387,0.06972684491433696
93388,0.1001620290828831
93389,0.06076018617727652
93390,0.0690485757300242
93391,0.0757994143324227
93392,0.07553398305659281
93393,0.0757994143324227
93394,0.0757994143324227
93395,0.0757994143324227
93396,0.08194127372951449
93397,0.04946081032799454
93398,0.06031575785742131
93399,0.06561537885443755
93400,0.06534994757860765
93401,0.06561537885443755
93402,0.06561537885443755
93403,0.06561537885443755
93404,0.08295134511953531
93405,0.05680972746123241
93406,0.06513463975774975
93407,0.06972684491433696
93408,0.06946141363850708
93409,0.06972684491433696
93410,0.06972684491433696
93411,0.06972684491433696
93412,0.0831744490132912
93413,0.0524014010505015
93414,0.061213109539244505
93415,0.06866744898880801
93416,0.06840201771297813
93417,0.06866744898880801
93418,0.06866744898880801
93419,0.06866744898880801
93420,0.127916685622821
93421,0.08150866651710566
93422,0.091072737621424
93423,0.09689944782683664
93424,0.09689944782683664
93425,0.09689944782683664
93426,0.09689944782683664
93427,0.09689944782683664
93428,0.2155567464069178
93429,0.13713197595803156
93430,0.1551434978997542
93431,0.16617272182899961
93432,0.16545197175659876
93433,0.16617272182899961
93434,0.16617272182899961
93435,0.16617272182899961
93444,0.12598261899820598
93445,0.07982120052836172
93446,0.0893852716326801
93447,0.09615953561688581
93448,0.09615953561688581
93449,0.09615953561688581
93450,0.09615953561688581
93451,0.09615953561688581
93452,0.08130935303568042
93453,0.05680972746123241
93454,0.06582774008497944
93455,0.06801574599631732
93456,0.06775031472048743
93457,0.06801574599631732
93458,0.06801574599631732
93459,0.06801574599631732
93460,0.07975247579913419
93461,0.048963419894372355
93462,0.0621739816390536
93463,0.06441500569364338
93464,0.06414957441781348
93465,0.06441500569364338
93466,0.06441500569364338
93467,0.06441500569364338
93476,0.07966869892965768
93477,0.05680972746123241
93478,0.06513463975774975
93479,0.06732264566908762
93480,0.06705721439325774
93481,0.06732264566908762
93482,0.06732264566908762
93483,0.06732264566908762
93484,0.21657478894187424
93485,0.13512627140701636
93486,0.1538878171815603
93487,0.1646945988261408
93488,0.16397384875374
93489,0.1646945988261408
93490,0.1646945988261408
93491,0.1646945988261408
93500,0.07966869892965768
93501,0.05680972746123241
93502,0.06513463975774975
93503,0.06732264566908762
93504,0.06705721439325774
93505,0.06732264566908762
93506,0.06732264566908762
93507,0.06732264566908762
93508,0.08618302277131501
93509,0.05190353000109145
93510,0.062272017819176934
93511,0.0680172554688357
93512,0.06775182419300582
93513,0.0680172554688357
93514,0.0680172554688357
93515,0.0680172554688357
93516,0.19799294434627185
93517,0.12133033910959416
93518,0.13781801755309928
93519,0.14934554927008056
93520,0.14862479919767982
93521,0.14934554927008056
93522,0.14934554927008056
93523,0.14934554927008056
93524,0.09812547217432409
93525,0.06067635311366414
93526,0.06815759805099256
93527,0.07481524663916396
93528,0.07454981536333408
93529,0.07481524663916396
93530,0.07481524663916396
93531,0.07481524663916396
93532,0.08535666983459184
93533,0.05749776360078981
93534,0.06513463975774975
93535,0.07051008645642981
93536,0.07024465518059993
93537,0.07051008645642981
93538,0.07051008645642981
93539,0.07051008645642981
93540,0.09134801318854255
93541,0.06292485862782111
93542,0.07093378589111068
93543,0.074130877162906
93544,0.07386544588707612
93545,0.074130877162906
93546,0.074130877162906
93547,0.074130877162906
93548,0.10718607385534872
