Id,WnvPresent
97758,0.006751772093787227
97759,0.006751772093787227
97760,0.006751772093787227
97761,0.006751772093787227
97786,0.003115801264159228
97787,0.0052067743200159234
97788,0.007436363159042026
97789,0.0047073421943615665
97790,0.0047073421943615665
97791,0.0047073421943615665
97792,0.0047073421943615665
97793,0.0047073421943615665
97794,0.005622959915930633
97795,0.008529206702716549
97796,0.009374339279351598
97797,0.007182233977270778
97798,0.007182233977270778
97799,0.007182233977270778
97800,0.007182233977270778
97801,0.007182233977270778
97810,0.005193120853975304
97811,0.008099367640761222
97812,0.0073998667953014815
97813,0.00675239491531545
97814,0.00675239491531545
97815,0.00675239491531545
97816,0.00675239491531545
97817,0.00675239491531545
97818,0.007126951530424282
97819,0.010933532946856579
97820,0.01158928487578556
97821,0.009586560221410807
97822,0.009586560221410807
97823,0.009586560221410807
97824,0.009586560221410807
97825,0.009586560221410807
97826,0.003767543325066603
97827,0.008036731954687813
97828,0.006070393162011943
97829,0.005136641970604086
97830,0.005136641970604086
97831,0.005136641970604086
97832,0.005136641970604086
97833,0.005136641970604086
97834,0.0038311675007916476
97835,0.005236789427678535
97836,0.004331618492802858
97837,0.0035886537094665973
97838,0.0035886537094665973
97839,0.0035886537094665973
97840,0.0035886537094665973
97841,0.0035886537094665973
97842,0.0022682606643678136
97843,0.005874267950162095
97844,0.005868072486849801
97845,0.0038598015945701526
97846,0.0038598015945701526
97847,0.0038598015945701526
97848,0.0038598015945701526
97849,0.0038598015945701526
97850,0.017824222062591287
97851,0.015911517344462375
97852,0.02220697069421644
97853,0.01686212814889204
97854,0.01686212814889204
97855,0.01686212814889204
97856,0.01686212814889204
97857,0.01686212814889204
97858,0.02566948754251245
97859,0.025800390885661183
97860,0.0267276275882049
97861,0.024540332129096582
97862,0.024540332129096582
97863,0.024540332129096582
97864,0.024540332129096582
97865,0.024540332129096582
97866,0.023903495982974563
97867,0.020454084926525357
97868,0.024712628242616302
97869,0.021818888230985052
97870,0.021818888230985052
97871,0.021818888230985052
97872,0.021818888230985052
97873,0.021818888230985052
97962,0.027291482398579002
97963,0.02582121837652432
97964,0.026238265949910276
97965,0.027104843129923627
97966,0.027104843129923627
97967,0.027104843129923627
97968,0.027104843129923627
97969,0.027104843129923627
97994,0.02392523777395846
97995,0.019808333087363083
97996,0.024734370033600194
97997,0.021840630021968947
97998,0.021840630021968947
97999,0.021840630021968947
98000,0.021840630021968947
98001,0.021840630021968947
98002,0.020817277433746704
98003,0.019036746786528808
98004,0.022063129493166453
98005,0.018954848890401086
98006,0.018954848890401086
98007,0.018954848890401086
98008,0.018954848890401086
98009,0.018954848890401086
98010,0.024138793222954206
98011,0.02556114419739211
98012,0.024824690499156622
98013,0.02568378068437387
98014,0.02568378068437387
98015,0.02568378068437387
98016,0.02568378068437387
98017,0.02568378068437387
98026,0.021012833535110506
98027,0.023456328894344732
98028,0.022507693380580965
98029,0.020105857330338525
98030,0.020105857330338525
98031,0.020105857330338525
98032,0.020105857330338525
98033,0.020105857330338525
98098,0.022021349573766315
98099,0.021298247387916303
98100,0.0241257304056568
98101,0.01981259596207291
98102,0.01981259596207291
98103,0.01981259596207291
98104,0.01981259596207291
98105,0.01981259596207291
98211,0.021906123543221103
98212,0.02319664517266697
98213,0.023958532999967953
98214,0.019402844027592337
98215,0.019402844027592337
98216,0.019402844027592337
98217,0.019402844027592337
98218,0.019402844027592337
98219,0.024840780385853002
98220,0.020955604036574604
98221,0.02679718359470626
98222,0.023903443583075012
98223,0.023903443583075012
98224,0.023903443583075012
98225,0.023903443583075012
98226,0.023903443583075012
98227,0.033490945124094715
98228,0.032757111753523985
98229,0.03301743143801582
98230,0.03242585891081106
98231,0.03242585891081106
98232,0.03242585891081106
98233,0.03242585891081106
98234,0.03242585891081106
98235,0.021705933862340196
98236,0.02414942922157442
98237,0.02414942922157442
98238,0.023921543780211465
98239,0.02079895765756821
98240,0.02079895765756821
98241,0.02079895765756821
98242,0.02079895765756821
98243,0.02079895765756821
98332,0.021158580901969728
98333,0.01752316469539948
98334,0.022404432961389477
98335,0.01929615235862411
98336,0.01929615235862411
98337,0.01929615235862411
98338,0.01929615235862411
98339,0.01929615235862411
98364,0.02132824924653663
98365,0.020605147060686616
98366,0.024389043725885
98367,0.019119495634843223
98368,0.019119495634843223
98369,0.019119495634843223
98370,0.019119495634843223
98371,0.019119495634843223
98388,0.022021349573766315
98389,0.020419800443288023
98390,0.024876427939779417
98391,0.01981259596207291
98392,0.01981259596207291
98393,0.01981259596207291
98394,0.01981259596207291
98395,0.01981259596207291
98781,0.02499655613414352
98782,0.027432661104238355
98783,0.025729672559492635
98784,0.02654154359556318
98785,0.02654154359556318
98786,0.02654154359556318
98787,0.02654154359556318
98788,0.02654154359556318
98789,0.02457217525370364
98790,0.02457217525370364
98791,0.02457217525370364
98792,0.02457217525370364
98793,0.027511838449147227
98794,0.027511838449147227
98795,0.027511838449147227
98796,0.02550917492449185
98797,0.02640089100658211
98798,0.02640089100658211
98799,0.02640089100658211
98800,0.02640089100658211
98801,0.02640089100658211
98802,0.02501829792512741
98803,0.030799667034984053
98804,0.025751414350476527
98805,0.027452541511069732
98806,0.027452541511069732
98807,0.027452541511069732
98808,0.027452541511069732
98809,0.027452541511069732
98890,0.02340326668534744
98891,0.02138080877784526
98892,0.02138080877784526
98893,0.024212398944989177
98894,0.021318658933357926
98895,0.021318658933357926
98896,0.021318658933357926
98897,0.021318658933357926
98898,0.021318658933357926
98979,0.02450108970183346
98980,0.02128037750715206
98981,0.025626606916890775
98982,0.02176021421385956
98983,0.02176021421385956
98984,0.02176021421385956
98985,0.02176021421385956
98986,0.02176021421385956
98987,0.022021349573766315
98988,0.021298247387916303
98989,0.02508214405311469
98990,0.01981259596207291
98991,0.01981259596207291
98992,0.01981259596207291
98993,0.01981259596207291
98994,0.01981259596207291
98995,0.02563588741797762
98996,0.02556114419739211
98997,0.026321784694180037
98998,0.027180874879397285
98999,0.027180874879397285
99000,0.027180874879397285
99001,0.027180874879397285
99002,0.027180874879397285
99019,0.02566948754251245
99020,0.025800390885661183
99021,0.0267276275882049
99022,0.024540332129096582
99023,0.024540332129096582
99024,0.024540332129096582
99025,0.024540332129096582
99026,0.024540332129096582
97874,0.012089967622020763
97875,0.01325469857243095
97876,0.01626734644288871
97877,0.012783982474191477
97878,0.011819568743445846
97879,0.012783982474191477
97880,0.012783982474191477
97881,0.012783982474191477
97882,0.01123236941388844
97883,0.012290284841685317
97884,0.015331273297522647
97885,0.010961970535313522
97886,0.010961970535313522
97887,0.010961970535313522
97888,0.010961970535313522
97889,0.010961970535313522
97890,0.012015610955981281
97891,0.014007814388068238
97892,0.017855354642544435
97893,0.013486051880335309
97894,0.012528453619499204
97895,0.013486051880335309
97896,0.013486051880335309
97897,0.013486051880335309
97898,0.01123236941388844
97899,0.012290284841685317
97900,0.015331273297522647
97901,0.010961970535313522
97902,0.010961970535313522
97903,0.010961970535313522
97904,0.010961970535313522
97905,0.010961970535313522
97906,0.012401800070540614
97907,0.014961281022560707
97908,0.015828481357285946
97909,0.012345117388588716
97910,0.011380703657843081
97911,0.012345117388588716
97912,0.012345117388588716
97913,0.012345117388588716
97914,0.012015610955981281
97915,0.013224572845975398
97916,0.017208084751772254
97917,0.01270281033824247
97918,0.011745212077406362
97919,0.01270281033824247
97920,0.01270281033824247
97921,0.01270281033824247
97922,0.019755602367240273
97923,0.014453498833449402
97924,0.017325605087303894
97925,0.01507073808890493
97926,0.01372408039422847
97927,0.01507073808890493
97928,0.01507073808890493
97929,0.01507073808890493
97930,0.011733300325175111
97931,0.012910686191993478
97932,0.016758226446469675
97933,0.012388923684260549
97934,0.011745212077406362
97935,0.012388923684260549
97936,0.012388923684260549
97937,0.012388923684260549
97938,0.04379396447027223
97939,0.03041258578831956
97940,0.03961929178147675
97941,0.036847292369685314
97942,0.034779884602608044
97943,0.036847292369685314
97944,0.036847292369685314
97945,0.036847292369685314
97946,0.018501735944913493
97947,0.020901505020099232
97948,0.020311532907580407
97949,0.01591987239969843
97950,0.015136630857605587
97951,0.01591987239969843
97952,0.01591987239969843
97953,0.01591987239969843
97954,0.012637176890047216
97955,0.013477777507088591
97956,0.0173830966395008
97957,0.013793731160419325
97958,0.013150019553565139
97959,0.013793731160419325
97960,0.013793731160419325
97961,0.013793731160419325
97970,0.015128577873211053
97971,0.02044576265644927
97972,0.018364228205032068
97973,0.01636215486249749
97974,0.01636215486249749
97975,0.01636215486249749
97976,0.01636215486249749
97977,0.01636215486249749
97978,0.012401800070540614
97979,0.013892261477124648
97980,0.015664662744960835
97981,0.011380703657843081
97982,0.011380703657843081
97983,0.011380703657843081
97984,0.011380703657843081
97985,0.011380703657843081
97986,0.027449072420993682
97987,0.018025096703061162
97988,0.025040610207363364
97989,0.021038889727185553
97990,0.02025564818509271
97991,0.021038889727185553
97992,0.021038889727185553
97993,0.021038889727185553
98018,0.012429825490900078
98019,0.014664360921961245
98020,0.0156332969083306
98021,0.011408729078202545
98022,0.011408729078202545
98023,0.011408729078202545
98024,0.011408729078202545
98025,0.011408729078202545
98034,0.016149235637516874
98035,0.020505187628350813
98036,0.018883865506278408
98037,0.01587883675894195
98038,0.01587883675894195
98039,0.01587883675894195
98040,0.01587883675894195
98041,0.01587883675894195
98042,0.012873209164113601
98043,0.011489689723264793
98044,0.016291228169029684
98045,0.012602810285538685
98046,0.012602810285538685
98047,0.012602810285538685
98048,0.012602810285538685
98049,0.012602810285538685
98050,0.011651102536418
98051,0.014961281022560707
98052,0.015828481357285946
98053,0.012345117388588716
98054,0.011380703657843081
98055,0.012345117388588716
98056,0.012345117388588716
98057,0.012345117388588716
98058,0.02640965213339478
98059,0.021970927064647584
98060,0.023378287852479737
98061,0.021859682445942177
98062,0.020513024751265718
98063,0.021859682445942177
98064,0.021859682445942177
98065,0.021859682445942177
98066,0.012089967622020765
98067,0.013247883102521424
98068,0.016288871558358755
98069,0.01277716700428195
98070,0.011819568743445844
98071,0.01277716700428195
98072,0.01277716700428195
98073,0.01277716700428195
98074,0.012637176890047216
98075,0.013477777507088591
98076,0.0173830966395008
98077,0.013793731160419325
98078,0.013150019553565139
98079,0.013793731160419325
98080,0.013793731160419325
98081,0.013793731160419325
98082,0.012023586967003072
98083,0.012692542686755603
98084,0.013865614905534722
98085,0.010041842757318462
98086,0.00925860121522562
98087,0.010041842757318462
98088,0.010041842757318462
98089,0.010041842757318462
98090,0.014083485889206573
98091,0.019474351929123064
98092,0.0179192744423731
98093,0.013542594713976855
98094,0.013542594713976855
98095,0.013542594713976855
98096,0.013542594713976855
98097,0.013542594713976855
98106,0.012015610955981281
98107,0.012856211573022656
98108,0.012856211573022656
98109,0.01577517911642295
98110,0.01317216522635339
98111,0.012528453619499204
98112,0.01317216522635339
98113,0.01317216522635339
98114,0.01317216522635339
98115,0.014155321085750214
98116,0.01828496407439752
98117,0.017358792503180738
98118,0.01313422467305268
98119,0.01313422467305268
98120,0.01313422467305268
98121,0.01313422467305268
98122,0.01313422467305268
98123,0.012401800070540614
98124,0.014961281022560707
98125,0.01755241738374338
98126,0.012345117388588716
98127,0.011380703657843081
98128,0.012345117388588716
98129,0.012345117388588716
98130,0.012345117388588716
98131,0.016149235637516874
98132,0.020505187628350813
98133,0.017332572853735267
98134,0.01587883675894195
98135,0.01587883675894195
98136,0.01587883675894195
98137,0.01587883675894195
98138,0.01587883675894195
98139,0.014440709293303398
98140,0.020620135121824833
98141,0.017129982018099166
98142,0.015127908675564586
98143,0.015127908675564586
98144,0.015127908675564586
98145,0.015127908675564586
98146,0.015127908675564586
98147,0.013676267785895231
98148,0.015220528572113257
98149,0.01914764037440572
98150,0.013497940073824752
98151,0.013497940073824752
98152,0.013497940073824752
98153,0.013497940073824752
98154,0.013497940073824752
98155,0.011983066948011057
98156,0.013040982375807931
98157,0.01591765859494503
98158,0.011712668069436138
98159,0.011712668069436138
98160,0.011712668069436138
98161,0.011712668069436138
98162,0.011712668069436138
98163,0.012401800070540614
98164,0.013892261477124648
98165,0.016588003652997754
98166,0.011380703657843081
98167,0.011380703657843081
98168,0.011380703657843081
98169,0.011380703657843081
98170,0.011380703657843081
98171,0.013244875738237193
98172,0.01756305640075112
98173,0.014581132981744764
98174,0.010898270460432695
98175,0.010115028918339854
98176,0.010898270460432695
98177,0.010898270460432695
98178,0.010898270460432695
98179,0.02308206351249696
98180,0.01904432523249095
98181,0.02003837105028905
98182,0.01790337366239763
98183,0.016556715967721167
98184,0.01790337366239763
98185,0.01790337366239763
